Название,Количество,Цена (средняя),Источник,Единичное значение,Приоритет,Коэффициент,Эффективная Цена
Сундуки ИП,10,1584,Лаба,158.4,1,0.2,190.08
Гравы красные,10,200,Магазин,20.0,1,0.2,24.0
Гравы желтые,60,200,Магазин,3.3,2,0.1,3.66
Приманка,8,320,Магазин,40.0,1,0.2,48.0
Пое,1000,840,Лаба+Магазин,0.8,1,0.2,1.01
Эссенция,1600,1000,Казармы,6.25,0,,6.25
Темпл карты,2,1100,Магазин+Месячная карта,550.0,1,0.2,660.0
Астро карты,1,500,Астро зал,500.0,1,0.2,600.0
Целепоген,1,20095,Усредненный дроп,20095.0,2,0.1,22104.5
Карта мебели,1,5670,Усредненный дроп,5670.0,1,0.2,6804.0
Гарант пета,1,12000,Усредненный дроп,12000.0,1,0.2,14400.0
Пыль 24h,1,300,Магазин,300.0,1,0.2,360.0
Пробуждённый герой,1,22660,Усредненный дроп,22660.0,2,0.1,24926.0
Герой 4 фракций,1,9000,Гаранты,9000.0,0,,9000.0
Золото 24h,1,48,Магазин,48.0,0,,48.0
Пыль,1167,300,Магазин,0.0,2,0.1,0.29
У-кун,1,20095,Лаба,20095.0,0,,20095.0
Целепоген (турнир),1,20095,Турнирный магазин,20095.0,0,,20095.0
Пробуда (разлом),1,22660,Магазин разлома,22660.0,0,,22660.0
Целепоген (коридор),1,20095,Магазин коридора,20095.0,0,,20095.0
