Вид ресурса,Количество,Стоимость,Где купить?,За единицу,Приоритет,Доп. Коэф. ,Цена
Сундуки ИП,10,1584,Лаба,158.40,1,0.2,190.08
Гравы красные,10,200,Магазин,20.00,1,0.2,24
Гравы желтые,60,200,Магазин,3.33,2,0.1,3.66
Приманка,8,320,Магазин,40.00,1,0.2,48
Пое,1000,840,Лаба+Магазин,0.84,1,0.2,1.01
Эссенция,1600,1000,Казармы,6.25,0,,6.25
Темпл карты,2,1100,Магазин+Подписка,550.00,1,0.2,660
Астро карты,1,500,Астрозал,500.00,1,0.2,600
Целепоген,1,21320,Сред. дроп,"21,320.00",1,0.2,25584
Карта мебели,1,5670,Сред. дроп,"5,670.00",1,0.2,6804
Гарант пета,1,12000,Сред. дроп,"12,000.00",1,0.2,14400
Пыль 24h,1,300,Магазин,300.00,1,0.2,360
Пр.Герой,1,22572,Сред. дроп,"22,572.00",0,,22572
4Ф.Герой,1,9000,Гаранты,"9,000.00",0,,9000
Золото 24h,1,48,Магазин,48.00,0,,48
Пыль,"1,167",300,Магазин,0.26,1,0.2,0.31
У-кун,1,20095,Лаба,"20,095.00",0,,20095
,,,,,,,
,,,,,,,
,,,,,,,
,Коэффицент дропа,,,Комментарий,,,
Целепоген,42.64,,Эссенция,Доп. множитель: 10,,,
Пр.Герой,41.04,,Карты Храма,Сред. стоимость сундука с подписки и в магазине,,,
